id,label
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,0
544,1
545,0
546,0
547,0
548,1
549,1
550,1
551,0
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,0
563,1
564,1
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,1
573,0
574,1
575,1
576,0
577,1
578,1
579,0
580,1
581,1
582,1
583,0
584,1
585,1
586,1
587,0
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,0
600,1
601,1
602,0
603,0
604,1
605,0
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,1
623,0
624,0
625,0
626,1
627,1
628,0
629,1
630,0
631,1
632,1
633,0
634,0
635,0
636,1
637,0
638,1
639,1
640,0
641,0
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,1
663,0
664,1
665,0
666,0
667,1
668,0
669,0
670,1
671,0
672,1
673,0
674,1
675,0
676,0
677,0
678,1
679,0
680,0
681,1
682,0
683,1
684,0
685,1
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,1
695,0
696,1
697,1
698,0
699,1
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,0
708,0
709,1
710,1
711,0
712,0
713,0
714,0
715,0
716,1
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,0
743,0
744,1
745,0
746,0
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,0
761,1
762,1
763,1
764,0
765,1
766,1
767,1
768,0
769,1
770,1
771,1
772,0
773,1
774,0
775,0
776,1
777,0
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,1
786,0
787,1
788,0
789,0
790,0
791,1
792,1
793,1
794,0
795,0
796,0
797,0
798,0
799,0
800,1
801,1
802,1
803,1
804,1
805,0
806,0
807,0
808,1
809,1
810,0
811,0
812,0
813,1
814,1
815,1
816,1
817,1
818,1
819,0
820,0
821,1
822,1
823,0
824,0
825,0
826,1
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,1
835,1
836,0
837,1
838,1
839,1
840,0
841,0
842,1
843,0
844,0
845,1
846,0
847,0
848,0
849,0
850,1
851,0
852,1
853,0
854,1
855,0
856,1
857,0
858,0
859,0
860,1
861,1
862,1
863,0
864,0
865,1
866,1
867,1
868,1
869,0
870,1
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,1
881,1
882,1
883,1
884,0
885,0
886,0
887,1
888,1
889,1
890,0
891,0
892,1
893,1
894,0
895,1
896,1
897,0
898,1
899,0
900,1
901,0
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,0
910,1
911,1
912,1
913,1
914,1
915,0
916,1
917,0
918,0
919,1
920,0
921,1
922,1
923,0
924,1
925,0
926,1
927,1
928,1
929,0
930,0
931,1
932,0
933,1
934,0
935,0
936,0
937,1
938,1
939,0
940,0
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,1
955,1
956,0
957,1
958,1
959,0
960,0
961,1
962,1
963,1
964,1
965,0
966,1
967,1
968,0
969,1
970,0
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,0
979,1
980,1
981,1
982,1
983,0
984,0
985,0
986,1
987,0
988,1
989,0
990,1
991,1
992,1
993,0
994,0
995,1
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,1
1003,1
1004,1
1005,1
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,1
1015,1
1016,0
1017,1
1018,1
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,0
1042,0
1043,1
1044,1
1045,1
1046,0
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,0
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,1
1082,1
1083,0
1084,0
1085,0
1086,1
1087,1
1088,1
1089,0
1090,1
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,0
1101,0
1102,1
1103,0
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,0
1115,1
1116,1
1117,0
1118,1
1119,0
1120,0
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,0
1139,0
1140,1
1141,0
1142,1
1143,1
1144,1
1145,1
1146,0
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,1
1168,1
1169,0
1170,0
1171,1
1172,1
1173,1
1174,1
1175,0
1176,1
1177,1
1178,0
1179,1
1180,1
1181,1
1182,0
1183,0
1184,1
1185,0
1186,0
1187,0
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,1
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1204,1
1205,0
1206,1
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,1
1215,1
1216,0
1217,1
1218,0
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,0
1228,0
1229,0
1230,0
1231,1
1232,0
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0
1247,1
1248,1
1249,0
1250,0
1251,1
1252,0
1253,0
1254,1
1255,0
1256,1
1257,1
1258,1
1259,1
1260,1
1261,1
1262,0
1263,1
1264,1
1265,0
1266,1
1267,0
1268,0
1269,1
1270,0
1271,1
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,0
1284,0
1285,1
1286,0
1287,1
1288,1
1289,0
1290,1
1291,1
1292,1
1293,0
1294,0
1295,1
1296,1
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,1
1308,0
1309,0
1310,0
1311,1
1312,1
1313,1
1314,1
1315,1
1316,0
1317,1
1318,0
1319,0
1320,0
1321,1
1322,0
1323,0
1324,0
1325,0
1326,0
1327,1
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,0
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,1
1342,1
1343,1
1344,0
1345,0
1346,1
1347,1
1348,1
1349,0
1350,0
1351,0
1352,0
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,0
1360,1
1361,0
1362,0
1363,1
1364,0
1365,0
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,1
1373,0
1374,1
1375,1
1376,0
1377,0
1378,0
1379,1
1380,1
1381,0
1382,0
1383,1
1384,1
1385,1
1386,0
1387,0
1388,1
1389,0
1390,0
1391,1
1392,0
1393,1
1394,1
1395,1
1396,0
1397,1
1398,1
1399,0
1400,0
1401,1
1402,0
1403,0
1404,0
1405,0
1406,1
1407,0
1408,0
1409,1
1410,0
1411,0
1412,0
1413,0
1414,1
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,1
1422,1
1423,0
1424,0
1425,1
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,0
1433,0
1434,0
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,1
1442,1
1443,1
1444,0
1445,1
1446,0
1447,0
1448,0
1449,1
1450,0
1451,1
1452,1
1453,0
1454,0
1455,0
1456,1
1457,0
1458,1
1459,1
1460,1
1461,1
1462,1
1463,1
1464,1
1465,0
1466,1
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,1
1476,0
1477,0
1478,0
1479,0
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,0
1491,1
1492,0
1493,1
1494,1
1495,1
1496,0
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,0
1505,0
1506,0
1507,1
1508,0
1509,1
1510,1
1511,0
1512,0
1513,0
1514,0
1515,0
1516,1
1517,0
1518,0
1519,1
1520,1
1521,0
1522,0
1523,0
1524,1
1525,1
1526,0
1527,0
1528,1
1529,0
1530,0
1531,0
1532,0
1533,0
1534,0
1535,0
1536,1
1537,1
1538,0
1539,0
1540,0
1541,1
1542,1
1543,1
1544,0
1545,0
1546,0
1547,0
1548,1
1549,1
1550,1
1551,0
1552,0
1553,0
1554,1
1555,0
1556,1
1557,1
1558,1
1559,0
1560,1
1561,1
1562,0
1563,0
1564,0
1565,1
1566,1
1567,1
1568,0
1569,0
1570,0
1571,1
1572,0
1573,0
1574,1
1575,1
1576,1
1577,1
1578,1
1579,0
1580,0
1581,1
1582,0
1583,1
1584,1
1585,1
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,0
1593,1
1594,1
1595,0
1596,0
1597,0
1598,1
1599,0
1600,0
1601,1
1602,1
1603,0
1604,0
1605,1
1606,1
1607,0
1608,1
1609,1
1610,1
1611,0
1612,0
1613,0
1614,0
1615,1
1616,1
1617,0
1618,1
1619,1
1620,0
1621,1
1622,1
1623,1
1624,0
1625,1
1626,1
1627,0
1628,0
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,0
1636,1
1637,1
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,1
1648,1
1649,0
1650,1
1651,0
1652,1
1653,0
1654,0
1655,1
1656,0
1657,1
1658,1
1659,1
1660,1
1661,0
1662,1
1663,1
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,1
1675,1
1676,0
1677,1
1678,0
1679,0
1680,1
1681,1
1682,0
1683,1
1684,1
1685,0
1686,1
1687,0
1688,1
1689,0
1690,0
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,0
1705,0
1706,1
1707,0
1708,1
1709,0
1710,1
1711,1
1712,0
1713,1
1714,1
1715,0
1716,0
1717,0
1718,1
1719,0
1720,1
1721,1
1722,0
1723,0
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,1
1735,0
1736,0
1737,1
1738,1
1739,1
1740,1
1741,0
1742,0
1743,1
1744,1
1745,0
1746,0
1747,0
1748,1
1749,0
1750,1
1751,1
1752,0
1753,0
1754,0
1755,1
1756,1
1757,1
1758,0
1759,0
1760,0
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,0
1768,0
1769,0
1770,1
1771,0
1772,0
1773,0
1774,1
1775,0
1776,1
1777,0
1778,0
1779,0
1780,0
1781,1
1782,0
1783,1
1784,0
1785,0
1786,0
1787,1
1788,1
1789,1
1790,1
1791,0
1792,1
1793,1
1794,1
1795,0
1796,1
1797,0
1798,1
1799,1
1800,1
1801,1
1802,0
1803,0
1804,0
1805,1
1806,1
1807,1
1808,1
1809,1
1810,1
1811,1
1812,1
1813,1
1814,0
1815,0
1816,0
1817,1
1818,0
1819,0
1820,0
1821,0
1822,1
1823,1
1824,1
1825,1
1826,1
1827,1
1828,0
1829,0
1830,1
1831,1
1832,1
1833,0
1834,1
1835,1
1836,0
1837,1
1838,1
1839,1
1840,0
1841,1
1842,0
1843,0
1844,0
1845,1
1846,0
1847,1
1848,1
1849,1
1850,0
1851,1
1852,1
1853,1
1854,1
1855,1
1856,0
1857,1
1858,0
1859,0
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,0
1870,1
1871,0
1872,1
1873,1
1874,1
1875,1
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,0
1887,1
1888,1
1889,1
1890,0
1891,1
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,1
1899,1
1900,1
1901,1
1902,0
1903,1
1904,1
1905,1
1906,1
1907,0
1908,0
1909,0
1910,0
1911,0
1912,0
1913,0
1914,0
1915,1
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,1
1924,0
1925,1
1926,0
1927,1
1928,0
1929,1
1930,0
1931,1
1932,0
1933,1
1934,1
1935,1
1936,0
1937,0
1938,0
1939,0
1940,1
1941,1
1942,1
1943,1
1944,0
1945,0
1946,0
1947,1
1948,0
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,1
1956,0
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0
1964,1
1965,1
1966,1
1967,0
1968,1
1969,1
1970,1
1971,1
1972,1
1973,1
1974,1
1975,0
1976,1
1977,1
1978,0
1979,0
1980,1
1981,1
1982,0
1983,1
1984,1
1985,0
1986,1
1987,1
1988,0
1989,0
1990,0
1991,0
1992,0
1993,0
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,0
2001,0
2002,1
2003,0
2004,1
2005,0
2006,1
2007,1
2008,1
2009,1
2010,0
2011,1
2012,1
2013,0
2014,1
2015,1
2016,0
2017,1
2018,0
2019,1
2020,1
2021,0
2022,1
2023,0
2024,0
2025,1
2026,1
2027,0
2028,0
2029,1
2030,1
2031,1
2032,1
2033,0
2034,0
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,0
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,0
2049,1
2050,0
2051,0
2052,0
2053,1
2054,1
2055,0
2056,1
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,0
2066,1
2067,0
2068,1
2069,0
2070,0
2071,0
2072,1
2073,1
2074,1
2075,0
2076,1
2077,0
2078,0
2079,1
2080,0
2081,0
2082,1
2083,1
2084,0
2085,1
2086,1
2087,0
2088,1
2089,1
2090,1
2091,1
2092,0
2093,0
2094,0
2095,0
2096,0
2097,0
2098,0
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,1
2106,1
2107,1
2108,0
2109,1
2110,0
2111,1
2112,0
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,0
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,0
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,0
2136,0
2137,0
2138,1
2139,0
2140,1
2141,0
2142,1
2143,0
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,0
2158,0
2159,1
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,0
2169,1
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,1
2178,1
2179,1
2180,0
2181,0
2182,0
2183,1
2184,1
2185,0
2186,1
2187,0
2188,1
2189,0
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,0
2197,0
2198,0
2199,0
2200,1
2201,1
2202,0
2203,1
2204,0
2205,1
2206,1
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0
2216,1
2217,0
2218,1
2219,1
2220,0
2221,1
2222,0
2223,1
2224,1
2225,0
2226,1
2227,0
2228,0
2229,0
2230,1
2231,0
2232,0
2233,0
2234,0
2235,1
2236,1
2237,1
2238,0
2239,1
2240,0
2241,1
2242,0
2243,1
2244,1
2245,0
2246,1
2247,0
2248,1
2249,0
2250,1
2251,1
2252,1
2253,1
2254,1
2255,1
2256,0
2257,0
2258,0
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,1
2266,1
2267,1
2268,0
2269,1
2270,0
2271,0
2272,0
2273,0
2274,0
2275,1
2276,0
2277,0
2278,1
2279,0
2280,0
2281,0
2282,0
2283,1
2284,0
2285,1
2286,0
2287,0
2288,0
2289,0
2290,1
2291,0
2292,1
2293,0
2294,0
2295,0
2296,1
2297,1
2298,1
2299,0
2300,0
2301,1
2302,1
2303,0
2304,0
2305,0
2306,1
2307,0
2308,0
2309,0
2310,1
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,0
2318,0
2319,0
2320,1
2321,1
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,0
2329,0
2330,0
2331,0
2332,0
2333,1
2334,1
2335,1
2336,1
2337,0
2338,1
2339,0
2340,0
2341,1
2342,0
2343,1
2344,1
2345,0
2346,0
2347,0
2348,1
2349,0
2350,0
2351,0
2352,0
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,1
2362,1
2363,1
2364,0
2365,1
2366,0
2367,0
2368,0
2369,1
2370,0
2371,1
2372,1
2373,1
2374,0
2375,1
2376,1
2377,0
2378,0
2379,0
2380,0
2381,0
2382,0
2383,1
2384,1
2385,1
2386,1
2387,1
2388,1
2389,1
2390,1
2391,1
2392,1
2393,1
2394,1
2395,0
2396,0
2397,0
2398,1
2399,0
2400,0
2401,1
2402,1
2403,1
2404,1
2405,0
2406,1
2407,0
2408,0
2409,1
2410,0
2411,1
2412,1
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,0
2420,0
2421,1
2422,0
2423,1
2424,0
2425,1
2426,0
2427,1
2428,0
2429,1
2430,0
2431,0
2432,0
2433,0
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,1
2441,1
2442,0
2443,0
2444,1
2445,0
2446,0
2447,1
2448,1
2449,1
2450,0
2451,1
2452,0
2453,1
2454,1
2455,1
2456,1
2457,0
2458,1
2459,1
2460,0
2461,1
2462,0
2463,1
2464,1
2465,1
2466,1
2467,0
2468,1
2469,1
2470,1
2471,0
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,1
2484,1
2485,0
2486,0
2487,1
2488,0
2489,1
2490,1
2491,0
2492,1
2493,1
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,0
2501,1
2502,0
2503,1
2504,1
2505,0
2506,1
2507,1
2508,0
2509,0
2510,0
2511,0
2512,1
2513,0
2514,1
2515,0
2516,0
2517,1
2518,0
2519,0
2520,1
2521,1
2522,1
2523,1
2524,1
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,0
2533,0
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,1
2541,1
2542,0
2543,0
2544,1
2545,0
2546,0
2547,1
2548,0
2549,1
2550,1
2551,0
2552,1
2553,1
2554,0
2555,0
2556,1
2557,1
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,0
2566,1
2567,0
2568,0
2569,0
2570,0
2571,0
2572,1
2573,1
2574,1
2575,0
2576,0
2577,1
2578,1
2579,0
2580,1
2581,0
2582,1
2583,0
2584,0
2585,0
2586,1
2587,0
2588,1
2589,1
2590,0
2591,1
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,1
2599,0
2600,0
2601,0
2602,0
2603,1
2604,0
2605,1
2606,0
2607,1
2608,0
2609,0
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,1
2617,0
2618,0
2619,0
2620,1
2621,0
2622,0
2623,1
2624,0
2625,0
2626,0
2627,1
2628,0
2629,1
2630,0
2631,1
2632,1
2633,1
2634,1
2635,1
2636,1
2637,0
2638,0
2639,0
2640,0
2641,0
2642,1
2643,0
2644,0
2645,0
2646,0
2647,1
2648,0
2649,1
2650,0
2651,0
2652,0
2653,1
2654,0
2655,1
2656,1
2657,1
2658,0
2659,1
2660,0
2661,0
2662,0
2663,1
2664,0
2665,0
2666,1
2667,0
2668,0
2669,0
2670,1
2671,1
2672,0
2673,1
2674,1
2675,1
2676,0
2677,0
2678,1
2679,1
2680,1
2681,0
2682,0
2683,1
2684,0
2685,1
2686,0
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,0
2698,0
2699,0
2700,0
2701,1
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,0
2709,1
2710,1
2711,1
2712,0
2713,0
2714,0
2715,0
2716,1
2717,0
2718,1
2719,1
2720,0
2721,0
2722,1
2723,1
2724,0
2725,1
2726,0
2727,1
2728,0
2729,1
2730,0
2731,0
2732,0
2733,1
2734,1
2735,1
2736,0
2737,0
2738,0
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,1
2746,0
2747,0
2748,0
2749,1
2750,1
2751,1
2752,0
2753,0
2754,1
2755,0
2756,0
2757,1
2758,0
2759,0
2760,1
2761,0
2762,0
2763,1
2764,0
2765,1
2766,1
2767,1
2768,0
2769,0
2770,0
2771,0
2772,0
2773,1
2774,1
2775,1
2776,0
2777,1
2778,1
2779,1
2780,1
2781,1
2782,0
2783,0
2784,0
2785,0
2786,1
2787,1
2788,0
2789,0
2790,1
2791,1
2792,0
2793,0
2794,0
2795,1
2796,1
2797,0
2798,1
2799,1
2800,1
2801,0
2802,0
2803,0
2804,1
2805,0
2806,0
2807,0
2808,0
2809,0
2810,1
2811,1
2812,1
2813,1
2814,0
2815,0
2816,1
2817,0
2818,1
2819,0
2820,1
2821,0
2822,1
2823,0
2824,0
2825,1
2826,0
2827,0
2828,0
2829,0
2830,1
2831,0
2832,1
2833,0
2834,0
2835,0
2836,1
2837,0
2838,1
2839,1
2840,1
2841,1
2842,1
2843,0
2844,1
2845,1
2846,1
2847,0
2848,1
2849,0
2850,0
2851,1
2852,0
2853,1
2854,0
2855,1
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,0
2863,1
2864,0
2865,0
2866,1
2867,1
2868,0
2869,1
2870,0
2871,0
2872,0
2873,0
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,1
2881,0
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,1
2889,1
2890,0
2891,1
2892,0
2893,0
2894,0
2895,1
2896,1
2897,0
2898,1
2899,1
2900,0
2901,0
2902,0
2903,1
2904,1
2905,0
2906,0
2907,1
2908,1
2909,0
2910,1
2911,1
2912,1
2913,1
2914,0
2915,0
2916,1
2917,1
2918,1
2919,0
2920,0
2921,1
2922,0
2923,0
2924,1
2925,1
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,0
2933,0
2934,1
2935,0
2936,0
2937,0
2938,0
2939,1
2940,1
2941,0
2942,0
2943,0
2944,1
2945,0
2946,0
2947,0
2948,1
2949,1
2950,0
2951,0
2952,0
2953,0
2954,0
2955,1
2956,1
2957,0
2958,1
2959,0
2960,0
2961,0
2962,1
2963,0
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,0
2975,0
2976,1
2977,1
2978,1
2979,1
2980,1
2981,0
2982,1
2983,1
2984,0
2985,1
2986,1
2987,1
2988,0
2989,1
2990,0
2991,1
2992,0
2993,1
2994,1
2995,0
2996,0
2997,0
